submission_id,user_id,assessment_id,score
1459,2850,1765,90
1460,5034,268,69
1461,9090,1248,32
1462,1513,1453,65
1463,3204,773,50
1464,6296,1029,60
1465,9024,1107,72
1466,9676,412,31
1467,2144,1374,59
1468,3508,1385,26
1469,4837,1814,86
1470,8778,1738,62
1471,805,255,35
1472,926,1634,94
1473,5198,1218,38
1474,4918,515,26
1475,5866,1912,77
1476,2390,736,89
1477,938,1247,25
1478,6022,1866,58
1479,5076,1038,88
1480,1773,1919,23
1481,4404,1989,100
1482,103,1583,24
1483,648,819,88
1484,8374,739,23
1485,9335,378,67
1486,4437,1502,43
1487,8379,1461,23
1488,5568,1986,28
1489,5356,705,51
1490,9397,561,89
1491,5073,572,75
1492,4682,150,43
1493,5709,1162,91
1494,1460,1457,87
1495,2565,1902,60
1496,3547,1816,23
1497,4769,910,23
1498,9062,267,15
1499,6950,343,18
1500,6863,1486,17
1501,7984,793,56
1502,1284,1014,23
1503,6997,50,62
1504,7906,417,21
1505,10015,1927,16
1506,3522,1639,87
1507,8604,606,41
1508,4087,617,14
1509,6169,247,62
1510,3091,2009,62
1511,3891,615,62
1512,1157,714,23
1513,4723,1923,61
1514,933,986,71
1515,6167,1037,61
1516,3446,1262,48
1517,2325,1519,41
1518,3442,1532,52
1519,8429,1081,57
1520,8730,1445,43
1521,330,488,60
1522,3778,480,69
1523,8914,1235,38
1524,5335,1345,64
1525,7288,565,93
1526,2085,1418,10
1527,3772,1956,98
1528,7945,1356,17
1529,2237,1552,92
1530,6663,1252,89
1531,1794,1794,100
1532,1035,560,98
1533,8723,1475,63
1534,4172,1615,81
1535,1500,927,98
1536,5407,387,74
1537,8836,187,53
1538,980,855,36
1539,3612,286,92
1540,6888,1481,79
1541,4224,1723,87
1542,5324,1866,19
1543,5976,424,33
1544,5010,1354,71
1545,3951,711,58
1546,7220,1237,41
1547,1022,397,56
1548,702,1105,22
1549,6770,657,56
1550,1006,1942,19
1551,956,313,10
1552,9207,1528,89
1553,503,756,33
1554,5896,760,31
1555,3832,210,21
1556,5695,907,73
1557,2430,1868,70
1558,4146,172,56
1559,4402,588,28
1560,8390,638,15
1561,8114,72,22
1562,4903,1653,97
1563,8338,1757,99
1564,9716,1072,85
1565,1353,77,22
1566,5790,1664,39
1567,5993,317,21
1568,8319,346,52
1569,7042,1834,42
1570,35,1768,76
1571,9129,1412,21
1572,8891,1749,55
1573,6834,597,79
1574,4502,790,11
1575,5840,711,72
1576,5539,779,79
1577,5721,95,64
1578,204,1885,92
1579,5910,1394,51
1580,7238,1690,41
1581,5317,1333,40
1582,2862,163,37
1583,3461,726,91
1584,9141,118,95
1585,6402,902,40
1586,9060,317,33
1587,9652,1897,90
1588,4136,1043,42
1589,7044,1533,11
1590,5808,188,18
1591,5913,1091,89
1592,5361,1028,64
1593,4504,286,18
1594,5601,1637,22
1595,4392,1725,48
1596,2629,1663,38
1597,6235,1029,91
1598,6887,1329,46
1599,7870,751,44
1600,2837,734,28
1601,5889,318,83
1602,357,1130,91
1603,7739,1555,57
1604,6258,1566,51
1605,5979,1672,49
1606,4582,670,65
1607,7716,1863,50
1608,1687,1751,62
1609,8405,240,66
1610,1544,133,88
1611,6195,1083,25
1612,9123,1031,47
1613,3616,146,33
1614,671,130,15
1615,3893,1080,90
1616,6741,1386,79
1617,5198,813,28
1618,4860,93,68
1619,4366,215,86
1620,3646,297,43
1621,7930,187,17
1622,6727,1193,33
1623,8770,1162,79
1624,8806,285,59
1625,5559,1840,90
1626,6968,695,60
1627,5143,1380,30
1628,8012,1990,23
1629,8965,887,94
1630,4702,764,23
1631,7076,1937,64
1632,3406,908,40
1633,4439,1344,26
1634,1620,1253,31
1635,2713,532,80
1636,4430,776,94
1637,5345,1815,73
1638,3337,445,29
1639,5643,1991,54
1640,2849,359,33
1641,3616,1444,88
1642,5651,995,80
1643,949,1244,73
1644,6720,1826,17
1645,502,371,30
1646,7146,833,100
1647,711,1253,40
1648,9604,1647,52
1649,5713,1657,39
1650,9443,1930,54
1651,2816,58,62
1652,585,628,13
1653,2232,755,70
1654,8775,1110,90
1655,1582,508,83
1656,3853,414,100
1657,2453,1744,75
1658,7046,559,33
1659,8493,527,64
1660,8739,1377,12
1661,8661,997,30
1662,9585,1240,93
1663,6349,880,66
1664,5004,1232,78
1665,1575,931,26
1666,934,607,100
1667,2252,362,75
1668,5597,336,32
1669,8179,647,69
1670,6941,1393,85
1671,5988,298,93
1672,2918,755,47
1673,3148,908,51
1674,2029,130,83
1675,9262,1175,95
1676,4680,1240,80
1677,2485,1466,21
1678,9983,409,83
1679,8766,1075,70
1680,8978,147,90
1681,8462,100,13
1682,9425,1202,77
1683,8413,1881,24
1684,2651,536,87
1685,5944,204,66
1686,941,1322,10
1687,1470,1427,12
1688,5836,2011,38
1689,4935,2019,90
1690,8634,1024,13
1691,2760,815,73
1692,4790,1997,44
1693,3899,480,72
1694,1735,413,69
1695,2982,1496,18
1696,8913,1750,65
1697,6416,1120,81
1698,8058,1625,75
1699,8228,510,81
1700,880,1215,64
1701,8299,769,31
1702,321,987,38
1703,3809,672,40
1704,4224,1135,36
1705,295,72,63
1706,5485,1854,53
1707,9219,1006,39
1708,7967,627,81
1709,9936,157,100
1710,4514,591,78
1711,8377,958,63
1712,7974,499,94
1713,9558,1149,81
1714,4499,1895,72
1715,7653,288,100
1716,3344,1138,99
1717,4250,1998,48
1718,6982,1403,92
1719,3043,1845,39
1720,5596,570,43
1721,3205,1786,15
1722,7215,1544,81
1723,7306,1312,10
1724,1647,1928,22
1725,4647,432,31
1726,8924,598,34
1727,8597,382,11
1728,4154,1899,92
1729,2729,822,52
1730,4187,1803,16
1731,6862,1540,60
1732,572,905,96
1733,769,591,73
1734,1240,1991,89
1735,3293,1673,77
1736,2199,1938,41
1737,8435,1334,54
1738,1877,677,86
1739,679,1570,42
1740,4358,1508,89
1741,9347,339,23
1742,7799,370,24
1743,308,1672,33
1744,6315,913,41
1745,2873,1440,74
1746,7144,825,98
1747,5626,752,91
1748,135,48,19
1749,1854,1027,98
1750,5586,1021,62
1751,7433,1308,66
1752,9644,921,93
1753,7164,271,63
1754,2190,1067,10
1755,5684,386,16
1756,3112,894,55
1757,2588,1212,27
1758,6972,1269,70
1759,5981,583,66
1760,9984,2020,13
1761,620,1919,27
1762,6205,1509,91
1763,8748,360,32
1764,9887,482,12
1765,2069,1178,71
1766,6767,1118,74
1767,4962,440,37
1768,5827,252,68
1769,8384,1078,78
1770,2032,1753,21
1771,7492,701,60
1772,3606,1777,11
1773,5115,104,85
1774,3943,964,47
1775,6539,1432,53
1776,8447,1307,99
1777,3557,41,22
1778,7275,942,58
1779,339,456,26
1780,6920,1787,82
1781,4219,1919,65
1782,4466,1481,71
1783,510,584,96
1784,816,1953,82
1785,6282,1943,94
1786,1609,777,68
1787,8901,1187,90
1788,2789,2007,37
1789,3347,1312,41
1790,3410,1775,75
1791,6528,1645,88
1792,395,1561,77
1793,9632,778,50
1794,2278,1104,60
1795,6426,1124,36
1796,7249,1484,29
1797,4014,418,64
1798,7623,262,39
1799,6409,370,76
1800,6680,1977,40
1801,1978,1585,55
1802,2835,1885,36
1803,1560,786,58
1804,5642,1096,44
1805,2323,620,62
1806,827,1394,18
1807,10020,290,42
1808,408,1944,30
1809,9001,1928,79
1810,8216,1300,33
1811,159,1437,97
1812,129,682,43
1813,5332,1368,58
1814,7260,1405,46
1815,9595,1023,23
1816,8511,596,77
1817,5900,270,92
1818,7949,2004,14
1819,9610,474,64
1820,6426,1945,88
1821,5601,1029,47
1822,6189,1241,22
1823,2967,1432,67
1824,7287,818,41
1825,2598,1108,51
1826,5017,666,18
1827,9805,95,47
1828,9147,1680,60
1829,9617,1238,99
1830,8329,1342,67
1831,6039,736,72
1832,958,1579,69
1833,3437,553,24
1834,9057,1880,32
1835,2209,737,51
1836,7941,100,33
1837,6671,1499,28
1838,7068,1228,11
1839,4332,530,29
1840,2004,32,52
1841,6582,206,75
1842,9029,1253,70
1843,6233,687,97
1844,2314,1609,69
1845,3214,977,30
1846,3115,159,13
1847,9168,139,33
1848,5950,304,38
1849,5207,1413,96
1850,7164,1701,61
1851,8649,59,48
1852,6767,1574,29
1853,1656,1950,68
1854,3508,1765,10
1855,5854,1024,25
1856,8948,1316,57
1857,2463,925,83
1858,4937,1785,65
1859,6621,837,38
1860,6137,79,52
1861,8693,1924,33
1862,4723,1321,95
1863,6367,556,68
1864,6578,1222,81
1865,8744,1479,43
1866,7215,1517,10
1867,4899,432,67
1868,2387,1439,26
1869,8855,1072,61
1870,8018,131,81
1871,9395,885,78
1872,7918,1705,84
1873,6467,2012,33
1874,9250,1161,62
1875,402,493,26
1876,8574,604,77
1877,1585,500,75
1878,8350,1716,27
1879,1371,847,66
1880,4290,148,37
1881,2405,1363,52
1882,4198,1499,20
1883,5036,1944,52
1884,6043,1783,53
1885,9248,591,91
1886,2099,451,35
1887,7531,1019,53
1888,6821,89,91
1889,8706,952,80
1890,8332,1093,96
1891,1970,1202,70
1892,1151,298,13
1893,6695,1911,48
1894,8330,461,55
1895,6690,1955,31
1896,3466,1155,14
1897,7955,1574,78
1898,3475,720,81
1899,1795,1085,97
1900,2056,1486,99
1901,9475,1375,16
1902,9127,101,66
1903,7585,173,32
1904,2001,471,47
1905,4619,952,54
1906,2127,189,54
1907,5967,574,41
1908,132,1353,13
1909,2038,492,36
1910,3445,1489,86
1911,2826,650,36
1912,5316,526,64
1913,7842,1457,99
1914,1092,1004,90
1915,286,2025,16
1916,9893,1410,20
1917,1386,269,48
1918,7132,1237,55
1919,8747,1649,29
1920,7565,703,98
1921,6106,1965,58
1922,7478,827,25
1923,5419,665,93
1924,5908,2015,68
1925,7798,157,89
1926,3307,1649,37
1927,8383,1442,50
1928,8436,1391,98
1929,9249,543,90
1930,8561,1600,18
1931,4901,448,85
1932,228,645,72
1933,2847,1935,13
1934,4896,576,52
1935,7630,1922,50
1936,6486,1807,15
1937,5972,1584,35
1938,5342,261,49
1939,7431,1278,32
1940,4061,736,68
1941,5591,951,75
1942,7020,240,59
1943,8376,210,77
1944,3679,1870,10
1945,9712,1601,52
1946,885,1587,49
1947,3873,2028,28
1948,5296,973,40
1949,5357,246,36
1950,1973,103,50
1951,4611,168,84
1952,520,367,26
1953,1215,557,41
1954,5763,1333,87
1955,3863,591,21
1956,522,939,17
1957,3103,908,88
1958,9229,1144,96
1959,7367,1542,34
1960,8362,924,88
1961,2830,1335,61
1962,4237,1875,19
1963,573,1517,79
1964,8089,533,97
1965,5159,307,42
1966,6377,1089,22
1967,990,1866,29
1968,650,1898,93
1969,6134,1207,84
1970,5024,1712,92
1971,6142,1686,84
1972,104,619,95
1973,2962,199,16
1974,6552,1639,22
1975,928,1311,19
1976,2362,1304,59
1977,4574,1590,87
1978,4763,938,75
1979,8027,464,29
1980,8730,570,13
1981,1029,998,80
1982,7705,584,42
1983,8776,130,33
1984,7299,1222,56
1985,4504,1199,43
1986,1110,443,54
1987,2077,1084,44
1988,7475,554,28
1989,3597,127,39
1990,7334,92,59
1991,593,1038,11
1992,1196,1663,46
1993,3580,132,93
1994,4933,1068,19
1995,9378,588,77
1996,9730,1324,30
1997,6857,225,43
1998,3033,728,82
1999,6795,1023,86
2000,7460,906,16
2001,4891,423,29
2002,9439,1319,48
2003,5523,431,28
2004,297,1066,20
2005,165,1663,21
2006,1956,139,24
2007,4607,923,87
2008,3577,150,91
2009,4171,1543,42
2010,1867,596,74
2011,8038,97,19
2012,4106,1011,30
2013,7949,1074,80
2014,5492,637,45
2015,3228,2027,54
2016,8983,866,99
2017,8974,1721,19
2018,7657,1606,81
2019,5669,1885,32
2020,1334,972,18
2021,4604,344,48
2022,3284,1969,41
2023,9792,897,78
2024,4773,1851,89
2025,7990,72,36
2026,373,124,22
2027,4931,959,48
2028,6918,1133,67
2029,4409,458,31
2030,3356,930,53
2031,3533,42,58
2032,9994,1447,30
2033,5754,1474,60
2034,2369,1510,66
2035,6240,1173,58
2036,1141,251,53
2037,5012,1645,82
2038,2929,1240,86
2039,5433,888,31
2040,487,1637,13
2041,6676,1785,97
2042,3600,1483,53
2043,6767,39,35
2044,8554,1326,31
2045,6883,481,66
2046,6680,1281,74
2047,2297,1392,31
2048,6627,200,55
2049,2154,603,35
2050,7786,756,95
2051,1043,1261,26
2052,9844,1033,72
2053,4309,150,36
2054,1100,204,62
2055,2396,844,88
2056,4068,1862,67
2057,121,210,35
2058,8022,1957,18
2059,990,908,57
2060,6458,990,48
2061,136,649,59
2062,4809,1895,61
2063,6452,966,19
2064,5944,990,48
2065,7556,747,89
2066,7184,420,60
2067,2617,903,69
2068,1027,1184,42
2069,3520,284,57
2070,8876,1545,79
2071,1689,600,26
2072,6418,1510,84
2073,6389,557,63
2074,7408,1589,38
2075,2746,1455,92
2076,9693,549,52
2077,1673,1988,84
2078,2008,333,17
2079,9553,956,16
2080,6984,1033,68
2081,7041,1050,68
2082,3495,325,82
2083,7008,1404,76
2084,4552,1545,56
2085,7281,1167,79
2086,4295,1458,61
2087,2845,913,67
2088,4867,1806,58
2089,5842,1916,61
2090,7657,99,93
2091,1539,413,14
2092,4354,207,88
2093,828,267,83
2094,4611,953,43
2095,554,1812,39
2096,2871,394,98
2097,9900,1092,73
2098,900,1612,70
2099,5209,33,37
2100,86,295,25
2101,6962,988,20
2102,3702,1608,70
2103,3660,1582,78
2104,7361,1834,12
2105,2206,1424,19
2106,3873,377,72
2107,248,328,16
2108,1408,1469,38
2109,5540,1628,37
2110,9556,1861,88
2111,1040,1352,40
2112,8345,1410,66
2113,8564,1291,86
2114,3791,1929,51
2115,109,637,71
2116,3208,1123,63
2117,5634,1641,26
2118,5088,1345,39
2119,1036,1093,64
2120,2006,1471,80
2121,9337,580,64
2122,752,633,46
2123,859,61,73
2124,6100,1707,80
2125,8157,1385,82
2126,3374,1017,61
2127,5564,1052,77
2128,7720,864,12
2129,8551,1421,31
2130,8894,1453,99
2131,6111,53,77
2132,430,2015,16
2133,1217,199,86
2134,8938,1476,64
2135,2238,639,30
2136,8459,945,100
2137,9380,647,93
2138,1207,912,44
2139,7361,367,22
2140,4826,96,95
2141,8503,1975,38
2142,2636,952,67
2143,5806,437,84
2144,5415,67,67
2145,8260,519,65
2146,9148,933,22
2147,7244,1048,61
2148,9484,1657,81
2149,6524,1647,65
2150,9954,569,83
2151,3894,253,32
2152,6681,1908,99
2153,169,39,97
2154,7050,1882,63
2155,4409,1805,93
2156,7931,721,12
2157,7572,518,30
2158,1169,1100,13
2159,5924,1043,27
2160,85,105,39
2161,5954,1673,34
2162,7457,1172,91
2163,3960,49,97
2164,7106,706,88
2165,6749,455,74
2166,5159,1994,17
2167,5378,1769,36
2168,3830,507,23
2169,5306,355,45
2170,1170,1471,21
2171,4656,1012,71
2172,3822,573,45
2173,9356,927,11
2174,2015,1796,58
2175,3118,944,38
2176,8578,1973,38
2177,6581,853,61
2178,9648,1986,46
2179,2781,321,29
2180,83,1407,96
2181,5998,1871,70
2182,1787,1988,91
2183,3827,1257,72
2184,322,1208,38
2185,1473,520,30
2186,1407,1402,18
2187,7831,386,77
2188,8765,1042,93
2189,2268,188,87
2190,348,1811,82
2191,3886,308,94
2192,3367,1212,64
2193,1028,1214,14
2194,3135,82,94
2195,7652,269,64
2196,2571,192,25
2197,6840,2009,91
2198,6107,1248,84
2199,7838,256,37
2200,5890,61,56
2201,7486,1857,12
2202,1428,1643,47
2203,9520,1435,30
2204,1273,941,22
2205,3896,1232,73
2206,7510,1273,30
2207,5779,1652,93
2208,7136,695,67
2209,2619,84,40
2210,9899,1506,25
2211,300,537,94
2212,8826,38,25
2213,7981,1824,11
2214,7501,1717,80
2215,9621,475,47
2216,4863,241,25
2217,3049,1069,50
2218,7426,791,11
2219,1663,1704,62
2220,700,1468,54
2221,9847,920,25
2222,336,1410,19
2223,1735,1395,53
2224,9590,405,26
2225,9649,1436,32
2226,9540,996,64
2227,130,884,58
2228,8453,1827,94
2229,7996,2003,54
2230,1896,145,22
2231,5077,740,65
2232,4333,1992,21
2233,3142,1180,43
2234,7909,611,32
2235,335,1036,17
2236,816,1359,55
2237,4652,123,48
2238,7324,162,30
2239,9411,74,29
2240,6362,187,85
2241,5585,1626,38
2242,7833,1257,38
2243,3592,1704,72
2244,5106,759,17
2245,1372,1016,78
2246,3962,1958,88
2247,8454,664,42
2248,8454,930,11
2249,7588,1661,30
2250,1842,577,57
2251,8601,1933,35
2252,2152,1471,43
2253,7596,438,69
2254,5599,1384,69
2255,1896,1958,42
2256,3393,618,42
2257,9024,539,47
2258,6061,642,57
2259,5008,1424,95
2260,6154,1237,98
2261,3225,174,95
2262,7169,106,86
2263,7369,496,29
2264,1089,353,22
2265,212,273,51
2266,567,296,97
2267,3945,940,63
2268,6166,1907,61
2269,6001,316,91
2270,9001,1768,46
2271,7509,932,72
2272,5308,1920,40
2273,7342,1991,82
2274,9750,63,40
2275,4285,1077,40
2276,6796,1905,26
2277,2146,1932,84
2278,482,1114,42
2279,3349,608,88
2280,4369,33,29
2281,5586,1572,15
2282,5479,1018,65
2283,6330,1039,54
2284,303,265,30
2285,7882,1031,18
2286,483,262,96
2287,1559,195,52
2288,650,351,70
2289,9539,1031,54
2290,6864,1439,27
2291,5226,158,65
2292,8413,472,96
2293,386,1734,44
2294,6814,743,34
2295,2102,1944,86
2296,8289,579,84
2297,2588,304,77
2298,7303,1338,33
2299,2192,1478,51
2300,5209,528,97
2301,9683,1547,25
2302,1461,993,87
2303,181,1892,51
2304,3302,668,58
2305,5743,134,57
2306,2486,1247,65
2307,847,1272,99
2308,9798,979,22
2309,6089,460,30
2310,7930,1081,68
2311,2658,1997,89
2312,3146,318,29
2313,1927,1392,98
2314,9520,267,23
2315,5825,372,99
2316,4006,1882,79
2317,1497,1507,87
2318,239,286,74
2319,1440,1978,29
2320,8719,480,44
2321,8071,1051,92
2322,5650,1921,89
2323,909,945,89
2324,6635,865,70
2325,8457,977,35
2326,6612,1045,65
2327,9348,625,34
2328,7138,428,24
2329,575,1277,72
2330,5438,1122,100
2331,6384,1072,46
2332,3149,1549,79
2333,7248,1586,36
2334,5474,1914,30
2335,1861,534,11
2336,2452,83,60
2337,7559,147,92
2338,318,1103,11
2339,5873,1552,33
2340,2217,177,25
2341,6530,1086,97
2342,3954,212,80
2343,7694,376,19
2344,499,906,24
2345,9038,1375,19
2346,4002,1632,62
2347,3945,1515,77
2348,2364,1944,16
2349,877,1960,21
2350,4881,573,42
2351,4975,1228,32
2352,7266,1691,36
2353,9449,547,87
2354,3417,258,96
2355,2818,321,79
2356,9686,1109,15
2357,6381,812,45
2358,5256,391,37
2359,2474,1304,58
2360,669,190,46
2361,9390,1144,28
2362,7602,1115,21
2363,2858,266,63
2364,4810,388,94
2365,2961,644,28
2366,2040,830,85
2367,3275,1379,37
2368,5373,1272,80
2369,9302,932,44
2370,2018,1699,83
2371,5321,1539,43
2372,4011,1082,72
2373,5262,63,70
2374,3172,1635,95
2375,9438,181,53
2376,6885,57,18
2377,9521,1353,57
2378,1820,784,64
2379,2688,502,50
2380,9597,1297,10
2381,6139,105,21
2382,7162,664,30
2383,9310,45,81
2384,2949,1277,70
2385,1366,762,68
2386,6182,1320,31
2387,3579,947,61
2388,7790,346,82
2389,7512,1185,10
2390,3627,309,72
2391,5857,520,29
2392,4986,131,70
2393,5879,1011,68
2394,7588,1410,84
2395,3615,480,73
2396,9262,571,78
2397,1834,1456,21
2398,4310,1157,58
2399,4055,1126,46
2400,9152,1355,21
2401,5503,1158,90
2402,7186,1562,84
2403,5581,1589,47
2404,5656,1213,62
2405,2302,71,83
2406,1050,1711,86
2407,2806,114,11
2408,9767,1825,89
2409,8386,143,45
2410,7693,1434,73
2411,5833,307,62
2412,4901,675,53
2413,6418,1335,52
2414,1886,1576,80
2415,9883,1528,91
2416,6974,1965,32
2417,783,1247,27
2418,7069,1153,88
2419,1958,186,84
2420,7643,881,72
2421,426,1892,30
2422,9461,1040,83
2423,6565,1912,24
2424,5551,858,18
2425,434,1530,67
2426,2982,1167,100
2427,8155,741,86
2428,2331,1413,83
2429,9022,797,26
2430,4200,1329,80
2431,9586,1746,32
2432,7378,957,19
2433,7193,1256,92
2434,1727,35,58
2435,9196,1958,15
2436,5658,1415,76
2437,7126,1490,74
2438,1547,1069,27
2439,8171,1730,45
2440,7973,123,63
2441,7774,1395,63
2442,3887,1144,45
2443,2650,993,31
2444,5641,1660,72
2445,4597,1778,73
2446,6338,1984,68
2447,2685,533,18
2448,6342,1751,66
2449,3077,1622,78
2450,2376,913,44
2451,5952,1221,37
2452,2958,630,85
2453,225,1247,92
2454,1807,1426,59
2455,3303,943,43
2456,4242,1175,26
2457,976,1063,22
2458,6489,1027,94
2459,7695,625,88
2460,921,1780,57
2461,5497,1787,76
2462,6173,798,87
2463,6704,1666,16
2464,2842,1675,12
2465,3166,325,46
2466,1850,489,49
2467,8408,1134,44
2468,2582,1938,100
2469,1927,1152,64
2470,8497,646,24
2471,7637,389,45
2472,666,755,25
2473,8903,1434,26
2474,7217,719,25
2475,349,479,34
2476,1834,434,73
2477,6414,670,82
2478,6605,764,24
2479,1272,1111,28
2480,2377,508,81
2481,1346,1415,65
2482,4958,1798,31
2483,6091,1286,56
2484,3918,1557,72
2485,4121,1625,18
2486,2215,442,58
2487,4493,221,14
2488,4797,1888,60
2489,1925,963,24
2490,6408,466,34
2491,2702,555,62
2492,243,1148,50
2493,5133,1986,89
2494,9928,315,60
2495,5511,798,55
2496,5830,1748,33
2497,3096,1182,33
2498,4324,368,83
2499,3506,92,52
2500,7050,439,62
2501,7704,376,65
2502,8047,1643,19
2503,6515,731,93
2504,8414,161,82
2505,8980,643,49
2506,3118,1763,80
2507,8072,1845,66
2508,7570,903,37
2509,8093,1713,26
2510,6555,881,95
2511,2504,365,39
2512,1772,1501,65
2513,7474,1129,31
2514,1522,628,84
2515,2186,1636,28
2516,1944,798,91
2517,9934,1849,75
2518,1538,1186,81
2519,4104,640,24
2520,9326,1961,66
2521,7676,2001,33
2522,6526,182,28
2523,2215,413,18
2524,171,1535,86
2525,8960,1501,86
2526,1711,1582,99
2527,9654,64,72
2528,4926,1827,79
2529,6448,806,26
2530,3034,1799,100
2531,1945,829,92
2532,4021,1383,52
2533,8711,1805,80
2534,2188,821,40
2535,8776,506,17
2536,7222,378,67
2537,6834,368,46
2538,8416,1554,98
2539,9671,489,67
2540,6684,412,24
2541,4645,424,32
2542,3149,1854,33
2543,6283,33,83
2544,3323,1032,98
2545,4806,867,15
2546,1771,823,85
2547,8346,1922,95
2548,546,2022,15
2549,6448,1711,74
2550,476,839,72
2551,1477,1837,82
2552,9477,1900,85
2553,1746,1838,54
2554,4890,558,12
2555,8335,920,27
2556,3550,450,26
2557,2377,1290,61
2558,7218,1985,71
2559,1103,247,54
2560,8994,693,38
2561,2386,1671,68
2562,8597,1174,78
2563,3671,1849,20
2564,3969,828,57
2565,3365,437,90
2566,4760,875,43
2567,2518,386,94
2568,6131,860,40
2569,439,320,80
2570,3752,84,68
2571,6038,878,53
2572,9696,924,57
2573,6195,253,78
2574,4663,1655,34
2575,6260,1152,70
2576,9675,488,11
2577,7799,808,36
2578,2284,465,16
2579,9252,767,52
2580,6526,1603,86
2581,2191,1900,48
2582,6382,380,96
2583,5373,1405,87
2584,4981,655,57
2585,8520,1038,11
2586,94,1190,59
2587,7464,1713,62
2588,5939,1813,73
2589,3614,1995,88
2590,6456,601,29
2591,1313,946,32
2592,2504,1301,46
2593,6542,1468,14
2594,9930,761,44
2595,1824,390,65
2596,8798,1714,73
2597,8510,1597,74
2598,5032,1711,81
2599,3095,204,99
2600,3828,144,57
2601,5323,476,39
2602,5386,921,39
2603,2090,795,91
2604,1875,339,24
2605,7801,1367,84
2606,1175,915,83
2607,7986,64,13
2608,402,592,84
2609,1517,1013,31
2610,359,1896,60
2611,5814,130,98
2612,706,236,60
2613,4137,1737,21
2614,7524,1919,49
2615,2766,903,19
2616,3482,1490,69
2617,181,1190,34
2618,5806,1983,71
2619,4428,265,93
2620,4670,1520,17
2621,3827,1917,41
2622,9331,1154,88
2623,8628,74,67
2624,5459,1057,38
2625,5673,394,81
2626,473,1673,86
2627,5580,427,71
2628,9154,1453,77
2629,6242,259,91
2630,1715,81,100
2631,1662,147,18
2632,7258,1364,98
2633,9300,1805,95
2634,2420,973,85
2635,2130,1279,56
2636,8468,367,57
2637,8547,441,35
2638,8733,1147,40
2639,2088,121,33
2640,8305,967,44
2641,7618,1243,33
2642,6713,1034,73
2643,9397,1150,13
2644,620,1379,95
2645,5822,129,92
2646,9771,488,29
2647,4737,1872,28
2648,10018,1226,54
2649,6222,292,92
2650,754,874,59
2651,6954,1912,24
2652,9031,1455,100
2653,9547,1137,77
2654,8977,1280,90
2655,6753,1487,25
2656,2377,1857,64
2657,4161,411,76
2658,6887,1896,50
2659,9725,1971,45
2660,9534,1333,82
2661,317,1199,83
2662,2431,478,28
2663,5685,366,63
2664,1404,354,53
2665,6905,740,69
2666,6115,1719,43
2667,8240,123,51
2668,6238,1692,34
2669,1592,1816,52
2670,7965,95,90
2671,7186,1190,58
2672,433,177,35
2673,2029,1334,13
